Trained Model: 0.04*X0 + -1.98*X1 + 0.60*X2 + -0.57*X3 + -1.35*X4 + 0.01*X5 + 0.00*X6 + 0.72*X7 + 0.83*X8 + 1.17*X9 + 0.42*X10 + -1.04
  Model Error: 1808.7847019154503
  prediction, actual, error
  5.924555541393399,5.0,0.9245555413933992
  5.220796441166314,5.0,0.22079644116631414
  5.05537406381478,6.0,-0.9446259361852203
  6.321820927217356,5.0,1.321820927217356
  5.751424765774269,6.0,-0.24857523422573102
  5.730463719346571,5.0,0.7304637193465711
  5.730463719346571,5.0,0.7304637193465711
  6.312026606366253,6.0,0.3120266063662527
  5.550205972615908,5.0,0.5502059726159079
  5.663222767636787,5.0,0.6632227676367872
  4.771127136947583,5.0,-0.22887286305241705
  4.705875516340402,5.0,-0.29412448365959776
  5.206971417113644,5.0,0.2069714171136443
  6.691295931302207,6.0,0.6912959313022071
  3.4696689049787124,5.0,-1.5303310950212876
  3.4696689049787124,5.0,-1.5303310950212876
  4.853011699976007,5.0,-0.14698830002399266
  4.853011699976007,5.0,-0.14698830002399266
  4.969515772781514,6.0,-1.0304842272184862
  4.897175747162175,5.0,-0.10282425283782537
  4.969515772781514,6.0,-1.0304842272184862
  5.650524997307377,5.0,0.650524997307377
  5.469085039516318,6.0,-0.530914960483682
  4.873845098053268,4.0,0.8738450980532679
  6.154513477414574,5.0,1.1545134774145742
  5.117743674807393,5.0,0.117743674807393
  4.792499934905028,5.0,-0.20750006509497165
  4.834239634647701,5.0,-0.1657603653522992
  4.6951844125490165,7.0,-2.3048155874509835
  7.325734011370163,6.0,1.3257340113701632
  5.526465298490612,5.0,0.5264652984906117
  5.621043892221281,5.0,0.6210438922212811
  5.526465298490612,5.0,0.5264652984906117
  5.621043892221281,5.0,0.6210438922212811
  5.526465298490612,5.0,0.5264652984906117
  3.074074659900085,7.0,-3.925925340099915
  4.333132639145198,5.0,-0.6668673608548019
  5.081588115992681,4.0,1.0815881159926812
  5.918905395493912,7.0,-1.081094604506088
  2.79497844391355,6.0,-3.20502155608645
  5.202760576765316,5.0,0.202760576765316
  5.8130490987609456,5.0,0.8130490987609456
  5.5517277303492385,5.0,0.5517277303492385
  6.40396808393043,6.0,0.4039680839304296
  5.074083045159936,5.0,0.07408304515993613
  4.80720607560121,5.0,-0.1927939243987904
  5.202760576765316,5.0,0.202760576765316
  6.470965063317028,7.0,-0.5290349366829723
  5.8708715423909545,6.0,-0.12912845760904546
  3.8177218505749995,4.0,-0.18227814942500054
  5.8708715423909545,6.0,-0.12912845760904546
  5.763874871107021,5.0,0.7638748711070207
  5.597009747543218,6.0,-0.40299025245678166
  6.469758998473795,6.0,0.4697589984737949
  6.183604356657614,5.0,1.1836043566576144
  5.303225710428964,5.0,0.30322571042896396
  5.308875236427165,6.0,-0.6911247635728346
  5.593075262313838,6.0,-0.406924737686162
  5.5374695591816945,5.0,0.5374695591816945
  5.593075262313838,6.0,-0.406924737686162
  5.629930215656872,5.0,0.6299302156568718
  4.906218560305746,5.0,-0.09378143969425423
  4.3521519666964155,5.0,-0.6478480333035845
  4.906218560305746,5.0,-0.09378143969425423
  5.495404735345775,6.0,-0.5045952646542249
  6.003132402236689,5.0,1.0031324022366892
  5.495404735345775,6.0,-0.5045952646542249
  4.745219653566188,5.0,-0.25478034643381164
  5.124335188523633,5.0,0.12433518852363257
  5.378510155012886,5.0,0.37851015501288643
  5.583155806814391,5.0,0.5831558068143909
  5.528686772711284,6.0,-0.47131322728871616
  5.739542434042911,5.0,0.7395424340429111
  5.2655893693648625,5.0,0.26558936936486255
  4.689468225115096,5.0,-0.3105317748849039
  5.2655893693648625,5.0,0.26558936936486255
  5.1993740682158345,5.0,0.19937406821583448
  4.650721262122892,5.0,-0.34927873787710784
  5.077910781169044,5.0,0.07791078116904426
  6.25921500625482,5.0,1.25921500625482
  3.2441883600596215,3.0,0.24418836005962152
  4.6844074674868,5.0,-0.3155925325132003
  5.539980639520735,5.0,0.5399806395207349
  5.408926975583919,5.0,0.40892697558391866
  5.487215318075117,5.0,0.4872153180751173
  7.708671137942266,6.0,1.7086711379422663
  5.137603995230767,6.0,-0.8623960047692334
  5.137603995230767,6.0,-0.8623960047692334
  4.768087492273543,5.0,-0.23191250772645677
  6.31637282932018,6.0,0.31637282932017996
  4.402843196498073,6.0,-1.5971568035019272
  5.137603995230767,6.0,-0.8623960047692334
  5.115709012832211,6.0,-0.8842909871677893
  5.861360225401049,4.0,1.8613602254010493
  5.000888350499226,4.0,1.0008883504992259
  2.2320516232523806,5.0,-2.7679483767476194
  4.84996671119066,5.0,-0.15003328880933964
  5.269914319319923,5.0,0.2699143193199234
  5.946315713086717,6.0,-0.053684286913282975
  6.558222250781714,6.0,0.5582222507817143
  4.385273538970878,5.0,-0.6147264610291217
  5.145182746825093,5.0,0.14518274682509258
  4.1214010346005345,5.0,-0.8785989653994655
  5.362295356281225,5.0,0.36229535628122456
  4.919727556975656,5.0,-0.08027244302434422
  4.767063349668522,6.0,-1.232936650331478
  5.362295356281225,5.0,0.36229535628122456
  5.247826493016717,5.0,0.2478264930167171
  4.987226492084753,5.0,-0.012773507915246896
  4.001427935501462,5.0,-0.9985720644985383
  4.987226492084753,5.0,-0.012773507915246896
  4.995109878949451,5.0,-0.004890121050548757
  5.285777205897018,5.0,0.28577720589701805
  7.052531586872084,5.0,2.0525315868720844
  4.317760691218873,4.0,0.31776069121887307
  4.790005301696754,5.0,-0.20999469830324635
  5.479036305553262,6.0,-0.5209636944467384
  5.384978879420911,5.0,0.3849788794209106
  5.384978879420911,5.0,0.3849788794209106
  5.506551436307683,6.0,-0.4934485636923167
  5.113353319480172,5.0,0.11335331948017213
  4.610709029125618,5.0,-0.3892909708743817
  4.492429485120861,5.0,-0.5075705148791387
  5.51436948977885,5.0,0.5143694897788498
  5.403869392214882,5.0,0.40386939221488216
  4.164320690830832,5.0,-0.8356793091691683
  4.164320690830832,5.0,-0.8356793091691683
  5.100450688883903,6.0,-0.8995493111160968
  5.048047888832621,5.0,0.04804788883262123
  4.762991814233028,5.0,-0.2370081857669719
  4.750065749261318,6.0,-1.249934250738682
  5.372553119424218,5.0,0.372553119424218
  5.123532530507382,5.0,0.123532530507382
  5.748137584120144,5.0,0.7481375841201441
  5.544591288914022,5.0,0.5445912889140221
  5.66213547556592,6.0,-0.3378645244340799
  5.286011354657079,6.0,-0.713988645342921
  5.504454212698996,5.0,0.5044542126989962
  5.714219264918931,6.0,-0.2857807350810688
  5.66213547556592,6.0,-0.3378645244340799
  4.55330148230073,5.0,-0.4466985176992697
  4.55330148230073,5.0,-0.4466985176992697
  5.202840166181593,5.0,0.20284016618159306
  4.55330148230073,5.0,-0.4466985176992697
  5.684862625649203,6.0,-0.3151373743507966
  5.208044979625156,6.0,-0.7919550203748438
  5.157557570061717,6.0,-0.8424424299382833
  4.421884523116553,5.0,-0.5781154768834469
  4.421884523116553,5.0,-0.5781154768834469
  5.300099511782996,5.0,0.3000995117829959
  5.048805922993309,5.0,0.0488059229933091
  4.947045336899023,5.0,-0.052954663100977406
  5.217386035329136,6.0,-0.7826139646708636
  4.947045336899023,5.0,-0.052954663100977406
  4.570345088670696,6.0,-1.4296549113293038
  4.481147058673022,6.0,-1.518852941326978
  4.612409210647167,5.0,-0.3875907893528332
  5.183126652589143,5.0,0.1831266525891433
  5.388481475192814,6.0,-0.6115185248071864
  4.962198781239586,5.0,-0.0378012187604142
  5.388481475192814,6.0,-0.6115185248071864
  5.164688713998963,5.0,0.164688713998963
  5.4534682254825135,5.0,0.45346822548251353
  6.029349769605929,6.0,0.029349769605929055
  6.040976397694242,6.0,0.04097639769424166
  3.7763802779660636,5.0,-1.2236197220339364
  4.824497200847523,6.0,-1.1755027991524774
  4.994853692475369,6.0,-1.0051463075246314
  5.3001725692037445,5.0,0.30017256920374447
  5.4267464113854365,5.0,0.42674641138543645
  4.992660377706814,6.0,-1.0073396222931859
  5.625804400006148,5.0,0.6258044000061478
  4.954372930481745,5.0,-0.04562706951825479
  5.625804400006148,5.0,0.6258044000061478
  5.338008750516122,5.0,0.33800875051612156
  5.632736742008145,5.0,0.6327367420081451
  5.632736742008145,5.0,0.6327367420081451
  5.524136409269639,6.0,-0.475863590730361
  5.524136409269639,6.0,-0.475863590730361
  4.571706545863855,5.0,-0.4282934541361447
  5.830568415444059,6.0,-0.16943158455594087
  4.899159967140706,5.0,-0.10084003285929377
  5.195938511912958,6.0,-0.8040614880870418
  5.282048441821112,5.0,0.2820484418211118
  7.0388346475658725,6.0,1.0388346475658725
  5.172294688914346,5.0,0.17229468891434596
  5.460604832656804,5.0,0.46060483265680396
  6.996507261045794,7.0,-0.003492738954205876
  4.966442225470038,6.0,-1.033557774529962
  4.966442225470038,6.0,-1.033557774529962
  4.064545388947013,5.0,-0.9354546110529869
  4.46880949608495,5.0,-0.5311905039150497
  7.439734455039402,7.0,0.43973445503940223
  5.015120960244534,6.0,-0.9848790397554659
  5.030987113909464,6.0,-0.9690128860905363
  7.2193580990994395,7.0,0.21935809909943949
  7.3610254483514455,7.0,0.36102544835144545
  7.2193580990994395,7.0,0.21935809909943949
  5.29408489241148,5.0,0.2940848924114796
  5.197446877962675,6.0,-0.8025531220373248
  5.211148438152049,5.0,0.21114843815204942
  5.84150305165501,6.0,-0.15849694834498962
  6.101201549115747,5.0,1.1012015491157472
  6.320093975442584,4.0,2.3200939754425836
  6.441807855944868,6.0,0.4418078559448677
  6.101201549115747,5.0,1.1012015491157472
  5.0995196594034855,6.0,-0.9004803405965145
  7.486694395244253,6.0,1.4866943952442533
  4.54177451523696,5.0,-0.45822548476304004
  4.429499787225835,5.0,-0.5705002127741654
  5.01780177900394,5.0,0.017801779003939977
  7.776063811918979,7.0,0.7760638119189789
  5.7332476125147425,5.0,0.7332476125147425
  5.7332476125147425,5.0,0.7332476125147425
  5.171827117272035,5.0,0.17182711727203515
  5.448676964734258,5.0,0.44867696473425767
  6.468894474865335,7.0,-0.5311055251346648
  5.448676964734258,5.0,0.44867696473425767
  6.8841108589523525,8.0,-1.1158891410476475
  6.111126990927879,6.0,0.11112699092787892
  5.207824564955247,4.0,1.2078245649552466
  6.111126990927879,6.0,0.11112699092787892
  6.703114961528655,3.0,3.703114961528655
  6.6626647851559975,4.0,2.6626647851559975
  5.183542742085487,5.0,0.18354274208548738
  5.384276956327277,5.0,0.38427695632727676
  6.697440181033963,7.0,-0.3025598189660368
  6.697440181033963,7.0,-0.3025598189660368
  7.1198561706638905,7.0,0.11985617066389054
  5.316360281067509,5.0,0.31636028106750924
  6.718651673970646,7.0,-0.2813483260293541
  4.879526116297462,5.0,-0.12047388370253831
  6.193387954172616,6.0,0.193387954172616
  5.2115079628774135,5.0,0.21150796287741347
  7.102614936805127,6.0,1.1026149368051268
  5.666557581160516,5.0,0.6665575811605162
  5.666557581160516,5.0,0.6665575811605162
  5.621401570142208,6.0,-0.37859842985779224
  5.666557581160516,5.0,0.6665575811605162
  5.783190586187969,5.0,0.7831905861879687
  5.700597038163483,5.0,0.7005970381634832
  5.700597038163483,5.0,0.7005970381634832
  6.268138757023502,5.0,1.268138757023502
  7.291518447680675,6.0,1.2915184476806747
  7.291518447680675,6.0,1.2915184476806747
  5.739851002973596,7.0,-1.2601489970264037
  7.291518447680675,6.0,1.2915184476806747
  6.8366613497393685,7.0,-0.16333865026063155
  6.8333495283846775,7.0,-0.16665047161532254
  6.45677237419611,6.0,0.4567723741961096
  4.947756969439494,5.0,-0.05224303056050594
  5.9664339966540565,6.0,-0.03356600334594351
  5.353406746369382,5.0,0.35340674636938196
  5.143325427946975,5.0,0.14332542794697467
  4.947756969439494,5.0,-0.05224303056050594
  5.073877976106429,5.0,0.07387797610642899
  6.361777612512703,6.0,0.3617776125127028
  6.459000299664433,6.0,0.45900029966443334
  6.45677237419611,6.0,0.4567723741961096
  5.938090794934428,6.0,-0.061909205065571626
  6.019880144421086,6.0,0.01988014442108632
  6.2616720701684905,5.0,1.2616720701684905
  6.140991336889078,4.0,2.140991336889078
  6.893208984666487,7.0,-0.10679101533351343
  6.607828911864148,7.0,-0.3921710881358518
  6.5849764403357245,7.0,-0.4150235596642755
  5.812325949441263,4.0,1.812325949441263
  6.019880144421086,6.0,0.01988014442108632
  4.3189466619707435,6.0,-1.6810533380292565
  5.146864441392333,5.0,0.14686444139233323
  5.457514775281586,5.0,0.45751477528158624
  5.964192780679476,6.0,-0.035807219320523664
  6.284815548566135,6.0,0.2848155485661348
  5.146864441392333,5.0,0.14686444139233323
  4.3189466619707435,6.0,-1.6810533380292565
  5.12243482649122,5.0,0.12243482649121962
  5.026877662118354,6.0,-0.9731223378816463
  6.640226123593199,7.0,-0.35977387640680103
  5.840854466335507,6.0,-0.1591455336644927
  2.3465147611811883,5.0,-2.6534852388188117
  6.27164326179532,5.0,1.2716432617953197
  5.222715994089938,5.0,0.22271599408993836
  5.551612909682835,6.0,-0.4483870903171647
  5.222715994089938,5.0,0.22271599408993836
  5.401683027543488,6.0,-0.5983169724565123
  5.643692391311841,6.0,-0.3563076086881587
  7.2317164165720875,7.0,0.23171641657208752
  5.643692391311841,6.0,-0.3563076086881587
  7.2317164165720875,7.0,0.23171641657208752
  4.063901084986683,3.0,1.063901084986683
  6.785920934526698,5.0,1.7859209345266978
  5.770281445674652,7.0,-1.2297185543253484
  5.770281445674652,7.0,-1.2297185543253484
  3.4488929726576854,7.0,-3.5511070273423146
  3.4488929726576854,7.0,-3.5511070273423146
  4.9112755847397915,5.0,-0.08872441526020847
  5.966411773872784,5.0,0.9664117738727844
  5.921922123469088,6.0,-0.07807787653091225
  5.963479924956285,6.0,-0.036520075043714684
  7.041718458187546,6.0,1.041718458187546
  6.130960028041032,6.0,0.13096002804103168
  2.3877440881146486,6.0,-3.6122559118853514
  6.305638189135462,6.0,0.30563818913546204
  5.382447140992928,7.0,-1.6175528590070716
  7.041718458187546,6.0,1.041718458187546
  6.767119918082987,6.0,0.7671199180829866
  6.024288718779472,5.0,1.0242887187794718
  2.2279774159696566,6.0,-3.7720225840303434
  6.702501003924022,6.0,0.7025010039240218
  6.865717470857678,6.0,0.8657174708576783
  5.878586892929382,5.0,0.8785868929293823
  6.702501003924022,6.0,0.7025010039240218
  6.865717470857678,6.0,0.8657174708576783
  2.2279774159696566,6.0,-3.7720225840303434
  6.270930125757679,5.0,1.2709301257576788
  7.655921847660587,7.0,0.6559218476605873
  7.090250524247339,6.0,1.090250524247339
  4.860845458119237,4.0,0.8608454581192371
  6.270930125757679,5.0,1.2709301257576788
  6.336766021836457,7.0,-0.663233978163543
  5.962066784592621,5.0,0.9620667845926212
  5.44845270411099,5.0,0.4484527041109896
  6.044866422481467,6.0,0.04486642248146744
  5.44845270411099,5.0,0.4484527041109896
  5.962066784592621,5.0,0.9620667845926212
  7.1486713222420795,6.0,1.1486713222420795
  7.1486713222420795,6.0,1.1486713222420795
  6.0001974688934405,4.0,2.0001974688934405
  6.999203330996667,7.0,-7.966690033329726E-4
  6.56249054631994,5.0,1.5624905463199399
  7.356715996798951,7.0,0.3567159967989513
  5.428156814060633,7.0,-1.5718431859393673
  5.664152382721931,7.0,-1.3358476172780689
  5.454825421431499,7.0,-1.545174578568501
  6.054162115225486,7.0,-0.9458378847745141
  6.478802566587939,7.0,-0.5211974334120608
  6.11630049375357,7.0,-0.8836995062464297
  7.086634797569536,7.0,0.08663479756953585
  7.7345629981167034,7.0,0.7345629981167034
  7.7345629981167034,7.0,0.7345629981167034
  7.7345629981167034,7.0,0.7345629981167034
  7.086634797569536,7.0,0.08663479756953585
  6.572684393576207,7.0,-0.42731560642379307
  6.989657213544879,7.0,-0.0103427864551211
  6.357715685755383,6.0,0.35771568575538293
  6.730984651398592,5.0,1.7309846513985923
  6.526681031687783,6.0,0.526681031687783
  6.616611423158022,6.0,0.6166114231580222
  6.08122122196674,7.0,-0.9187787780332597
  5.429714630526032,5.0,0.429714630526032
  6.543547038234474,6.0,0.5435470382344736
  5.327327035941982,5.0,0.3273270359419822
  5.126530212917833,5.0,0.1265302129178334
  6.739993317545546,6.0,0.7399933175455464
  6.543547038234474,6.0,0.5435470382344736
  6.759408172295931,6.0,0.7594081722959309
  6.3213847445591425,7.0,-0.6786152554408575
  4.929281616470396,5.0,-0.07071838352960391
  6.788337464253532,6.0,0.7883374642535319
  5.069501707873949,5.0,0.0695017078739486
  7.080266016678192,6.0,1.080266016678192
  7.080266016678192,6.0,1.080266016678192
  6.4554734571329675,7.0,-0.5445265428670325
  6.719442264181543,5.0,1.7194422641815432
  4.736250351498179,7.0,-2.263749648501821
  5.816739575428743,5.0,0.816739575428743
  5.816739575428743,5.0,0.816739575428743
  4.88160463323238,5.0,-0.1183953667676203
  5.356009156824027,7.0,-1.643990843175973
  6.36719173134796,5.0,1.36719173134796
  6.1177448598658914,6.0,0.11774485986589145
  5.065641039479642,5.0,0.06564103947964206
  7.4603255017732115,6.0,1.4603255017732115
  6.1177448598658914,6.0,0.11774485986589145
  6.36719173134796,5.0,1.36719173134796
  5.926211994994027,6.0,-0.07378800500597293
  6.819659404904593,7.0,-0.1803405950954069
  6.173565467234888,5.0,1.173565467234888
  5.49138441832791,5.0,0.49138441832791013
  6.654931101388345,6.0,0.6549311013883452
  5.49138441832791,5.0,0.49138441832791013
  5.923135788995442,5.0,0.9231357889954417
  5.547111381158979,6.0,-0.45288861884102083
  5.923135788995442,5.0,0.9231357889954417
  5.487636616032733,5.0,0.48763661603273256
  5.56463715902204,6.0,-0.43536284097795974
  6.42664093969414,7.0,-0.5733590603058598
  6.42664093969414,7.0,-0.5733590603058598
  4.7016468819876875,6.0,-1.2983531180123125
  6.508278811731325,6.0,0.5082788117313246
  6.528379860060731,7.0,-0.47162013993926877
  7.077932718791445,7.0,0.0779327187914447
  7.127478771111558,7.0,0.1274787711115577
  7.126288752775229,7.0,0.12628875277522944
  6.218692042192729,5.0,1.2186920421927292
  7.126288752775229,7.0,0.12628875277522944
  7.127478771111558,7.0,0.1274787711115577
  7.129320898352448,7.0,0.1293208983524483
  6.0143811347709795,7.0,-0.9856188652290205
  5.817245385497147,5.0,0.8172453854971469
  7.230101914415567,7.0,0.2301019144155667
  6.059575998400746,6.0,0.05957599840074579
  4.313707565799869,5.0,-0.6862924342001309
  5.412217409170481,6.0,-0.5877825908295193
  5.698524909336144,6.0,-0.3014750906638559
  6.6743158624425885,6.0,0.6743158624425885
  7.165124122863252,7.0,0.16512412286325162
  7.997765370693491,6.0,1.9977653706934912
  7.997765370693491,6.0,1.9977653706934912
  6.0242953068844765,5.0,1.0242953068844765
  6.546583366728074,6.0,0.5465833667280737
  
